id,tested_positive
0,33.40253
1,7.2476435
2,25.30818
3,28.141066
4,40.910915
5,7.2309504
6,8.025386
7,21.209373
8,10.142242
9,11.026838
10,15.018406
11,15.415506
12,27.406227
13,9.395733
14,15.861786
15,24.343882
16,40.13586
17,13.578762
18,33.09549
19,14.440854
20,25.25873
21,21.375116
22,10.467596
23,17.742672
24,15.973612
25,10.099496
26,17.348583
27,18.192144
28,5.7714257
29,32.582523
30,6.0575223
31,35.373745
32,32.93646
33,20.657654
34,12.83057
35,36.506496
36,14.7384205
37,14.6159525
38,32.522438
39,20.203075
40,6.523792
41,28.036722
42,19.378847
43,18.9466
44,12.112757
45,8.494898
46,10.424576
47,14.481642
48,16.053768
49,4.891168
50,16.044004
51,22.98076
52,11.916652
53,6.5092397
54,36.070507
55,15.938902
56,19.690462
57,10.556643
58,19.674416
59,14.54521
60,12.537173
61,21.04589
62,19.413357
63,19.074093
64,32.419674
65,13.809189
66,27.455107
67,11.000092
68,32.85132
69,23.617437
70,9.91481
71,23.951729
72,10.697525
73,11.920428
74,24.764786
75,8.000954
76,6.551334
77,13.543775
78,5.564362
79,16.058956
80,21.946432
81,11.313974
82,38.75565
83,7.3584685
84,24.260479
85,17.07087
86,7.1382027
87,36.305225
88,15.504381
89,16.906805
90,19.798994
91,9.496291
92,44.072254
93,37.70725
94,13.134839
95,12.938295
96,34.907425
97,6.853928
98,6.1645427
99,15.29691
100,14.006334
101,25.70234
102,18.213903
103,7.761472
104,26.171215
105,14.556538
106,25.908947
107,14.265743
108,7.572873
109,17.205957
110,16.474463
111,17.664124
112,20.805923
113,10.609576
114,28.607117
115,12.20331
116,8.271751
117,11.000565
118,8.196085
119,13.014933
120,16.735022
121,9.164567
122,7.32194
123,7.803352
124,7.9785514
125,12.175138
126,7.674273
127,6.907661
128,40.306477
129,10.215578
130,26.141111
131,12.73419
132,23.253796
133,14.568678
134,24.566895
135,10.49775
136,27.392996
137,7.526454
138,10.266524
139,18.841906
140,13.034869
141,11.700953
142,12.143915
143,28.708916
144,17.990896
145,8.431903
146,9.245544
147,10.861759
148,8.837258
149,11.417001
150,16.603815
151,14.949598
152,21.770245
153,13.763204
154,30.90582
155,9.7179785
156,10.457827
157,7.145721
158,7.6682086
159,16.300224
160,8.236376
161,25.457264
162,7.083599
163,13.225246
164,38.069668
165,9.919978
166,10.827161
167,20.237469
168,17.899492
169,6.8695464
170,17.58044
171,20.816612
172,20.70802
173,15.7892885
174,36.964474
175,21.548151
176,14.567325
177,12.878061
178,17.526413
179,20.538652
180,8.938446
181,9.564943
182,19.83202
